id,store,item,date,sales
0,1,1,2018-01-01,38
1,1,1,2018-01-02,106
2,1,1,2018-01-03,103
3,1,1,2018-01-04,104
4,1,1,2018-01-05,113
5,1,1,2018-01-06,107
6,1,1,2018-01-07,112
7,1,1,2018-01-08,86
8,1,1,2018-01-09,103
9,1,1,2018-01-10,107
10,1,1,2018-01-11,106
11,1,1,2018-01-12,110
12,1,1,2018-01-13,108
13,1,1,2018-01-14,112
14,1,1,2018-01-15,85
15,1,1,2018-01-16,101
16,1,1,2018-01-17,105
17,1,1,2018-01-18,105
18,1,1,2018-01-19,109
19,1,1,2018-01-20,107
20,1,1,2018-01-21,110
21,1,1,2018-01-22,86
22,1,1,2018-01-23,102
23,1,1,2018-01-24,105
24,1,1,2018-01-25,106
25,1,1,2018-01-26,109
26,1,1,2018-01-27,106
27,1,1,2018-01-28,112
28,1,1,2018-01-29,85
29,1,1,2018-01-30,103
30,1,1,2018-01-31,107
31,1,1,2018-02-01,118
32,1,1,2018-02-02,113
33,1,1,2018-02-03,110
34,1,1,2018-02-04,112
35,1,1,2018-02-05,86
36,1,1,2018-02-06,103
37,1,1,2018-02-07,108
38,1,1,2018-02-08,108
39,1,1,2018-02-09,109
40,1,1,2018-02-10,107
41,1,1,2018-02-11,111
42,1,1,2018-02-12,87
43,1,1,2018-02-13,103
44,1,1,2018-02-14,106
45,1,1,2018-02-15,106
46,1,1,2018-02-16,108
47,1,1,2018-02-17,107
48,1,1,2018-02-18,111
49,1,1,2018-02-19,87
50,1,1,2018-02-20,103
51,1,1,2018-02-21,106
52,1,1,2018-02-22,108
53,1,1,2018-02-23,109
54,1,1,2018-02-24,106
55,1,1,2018-02-25,109
56,1,1,2018-02-26,85
57,1,1,2018-02-27,105
58,1,1,2018-02-28,108
59,1,1,2018-03-01,118
60,1,1,2018-03-02,114
61,1,1,2018-03-03,112
62,1,1,2018-03-04,112
63,1,1,2018-03-05,86
64,1,1,2018-03-06,103
65,1,1,2018-03-07,107
66,1,1,2018-03-08,108
67,1,1,2018-03-09,110
68,1,1,2018-03-10,107
69,1,1,2018-03-11,112
70,1,1,2018-03-12,86
71,1,1,2018-03-13,102
72,1,1,2018-03-14,105
73,1,1,2018-03-15,106
74,1,1,2018-03-16,109
75,1,1,2018-03-17,106
76,1,1,2018-03-18,111
77,1,1,2018-03-19,85
78,1,1,2018-03-20,103
79,1,1,2018-03-21,105
80,1,1,2018-03-22,107
81,1,1,2018-03-23,110
82,1,1,2018-03-24,106
83,1,1,2018-03-25,110
84,1,1,2018-03-26,85
85,1,1,2018-03-27,104
86,1,1,2018-03-28,106
87,1,1,2018-03-29,106
88,1,1,2018-03-30,108
89,1,1,2018-03-31,104
90,1,2,2018-01-01,42
91,1,2,2018-01-02,101
92,1,2,2018-01-03,102
93,1,2,2018-01-04,102
94,1,2,2018-01-05,106
95,1,2,2018-01-06,106
96,1,2,2018-01-07,110
97,1,2,2018-01-08,83
98,1,2,2018-01-09,98
99,1,2,2018-01-10,99
100,1,2,2018-01-11,104
101,1,2,2018-01-12,108
102,1,2,2018-01-13,106
103,1,2,2018-01-14,110
104,1,2,2018-01-15,81
105,1,2,2018-01-16,96
106,1,2,2018-01-17,98
107,1,2,2018-01-18,100
108,1,2,2018-01-19,105
